id,path_id,level_id
1cf5efffffbde766eceefe6edc77f7ffeeeffaf,9,120
1cf5efffffbde766eceefe6edc77f7ffeefffaf,9,121
1cf5efffffbdef66eceefe6edc77f7ffeefffaf,9,122
1cf5efffffbdef66eceefe6fdc77f7ffeefffaf,9,123
1cf5efffffbdef66eceeff6fdc77f7ffeefffaf,9,124
1cfdefffffbdef66eceeff6fdc77f7ffeefffaf,9,125
1cfdefffffbdef76eceeff6fdc77f7ffeefffaf,9,126
1cfdefffffbdef76eceeff6fdc7ff7ffeefffaf,9,127
1cfdefffffbdef76eceeff6fdc7fffffeefffaf,9,128
1cfdefffffbdef7eeceeff6fdc7fffffeefffaf,9,129
1cfdefffffbdff7eeceeff6fdc7fffffeefffaf,9,130
1cfdefffffbdff7eecfeff6fdc7fffffeefffaf,9,131
1cfdefffffbdff7eecfeffefdc7fffffeefffaf,9,132
1cffefffffbdff7eecfeffefdc7fffffeefffaf,9,133
1cffffffffbdff7eecfeffefdc7fffffeefffaf,9,134
1cfffffffffdff7eecfeffefdc7fffffeefffaf,9,135
1cfffffffffdff7eeefeffefdc7fffffeefffaf,9,136
1cfffffffffdff7eeefeffeffc7fffffeefffaf,9,137
1cfffffffffdff7eeefeffeffc7fffffeefffbf,9,138
1cfffffffffdff7eeefefffffc7fffffeefffbf,9,139
1efffffffffdff7eeefefffffc7fffffeefffbf,9,140
1efffffffffdff7efefefffffc7fffffeefffbf,9,141
1efffffffffdff7ffefefffffc7fffffeefffbf,9,142
1efffffffffdff7ffefefffffe7fffffeefffbf,9,143
1ffffffffffdff7ffefefffffe7fffffeefffbf,9,144
1ffffffffffdff7ffefefffffe7fffffeefffff,9,145
1ffffffffffdff7ffefefffffe7fffffeffffff,9,146
1ffffffffffdff7ffffefffffe7fffffeffffff,9,147
1ffffffffffdff7ffffffffffe7fffffeffffff,9,148
1ffffffffffdfffffffffffffe7fffffeffffff,9,149
1ffffffffffdfffffffffffffeffffffeffffff,9,150
1ffffffffffdffffffffffffffffffffeffffff,9,151
1ffffffffffdfffffffffffffffffffffffffff,9,152
1ffffffffffffffffffffffffffffffffffffff,10,153
0,10,0
400000000000000000,10,1
400000000002000000,10,2
400000020002000000,10,3
400000020002000008,10,4
200000000000400000020002000008,10,5
200000000000400000020002000808,10,6
8200000000000400000020002000808,10,7
8201000000000400000020002000808,10,8
8201000000000400000120002000808,10,9
8201000000000400000120002010808,10,10
8201000000000400000120012010808,10,11
8201000000000400000128012010808,10,12
20008201000000000400000128012010808,10,13
20008201002000000400000128012010808,10,14
20008201202000000400000128012010808,10,15
20008201202002000400000128012010808,10,16
20008201202002000400000138012010808,10,17
820008201202002000400000138012010808,10,18
820008201202002000400040138012010808,10,19
820008201202002000400040138012011808,10,20
82000820120200200040004013801201180c,10,21
82000820120200200040005013801201180c,10,22
820008201202002000400050138012011c0c,10,23
820088201202002000400050138012011c0c,10,24
820488201202002000400050138012011c0c,10,25
82048820120200200040005013a012011c0c,10,26
82048820120200240040005013a012011c0c,10,27
4082048820120200240040005013a012011c0c,10,28
4082048820120200240040405013a012011c0c,10,29
4082048820120280240040405013a012011c0c,10,30
4082048820920280240040405013a012011c0c,10,31
4082048820920280240040405013a032011c0c,10,32
4082048820920280240040405013a032411c0c,10,33
4082048820920280240040405013a832411c0c,10,34
4082448820920280240040405013a832411c0c,10,35
4082448820920280240040405013a832451c0c,10,36
4082448820920280240040405013a832451c0d,10,37
408244c820920280240040405013a832451c0d,10,38
408244c820920280240050405013a832451c0d,10,39
408244c820920280340050405013a832451c0d,10,40
408244c820920280340050405013a832651c0d,10,41
418244c820920280340050405013a832651c0d,10,42
418244c820920280340050405413a832651c0d,10,43
418244c820960280340050405413a832651c0d,10,44
418244c820960280340050425413a832651c0d,10,45
418244c820960680340050425413a832651c0d,10,46
618244c820960680340050425413a832651c0d,10,47
618244c820960680340054425413a832651c0d,10,48
618244c820960680340054425613a832651c0d,10,49
618244c820960680340054435613a832651c0d,10,50
618244c820960680340854435613a832651c0d,10,51
618244c820960690340854435613a832651c0d,10,52
618244c820b60690340854435613a832651c0d,10,53
618244c820f60690340854435613a832651c0d,10,54
618244c820f60690340854435613a832651c4d,10,55
618244c820f61690340854435613a832651c4d,10,56
618244c820f61690340854435613a832659c4d,10,57
618244c820f61690340854435613a832659d4d,10,58
618244c820f61690340854435613a833659d4d,10,59
618244c820f61690340854435613aa33659d4d,10,60
618244c820f61690340854435613aa3365dd4d,10,61
638244c820f61690340854435613aa3365dd4d,10,62
638244c820f61690740854435613aa3365dd4d,10,63
638244cc20f61690740854435613aa3365dd4d,10,64
638244cc20f61690740854435633aa3365dd4d,10,65
638244cc28f61690740854435633aa3365dd4d,10,66
638244cc28f61690740854435637aa3365dd4d,10,67
638244cc28f69690740854435637aa3365dd4d,10,68
638244cc28f69690740954435637aa3365dd4d,10,69
638244cc28f69690740954437637aa3365dd4d,10,70
638244cc68f69690740954437637aa3365dd4d,10,71
638244cc68f69690742954437637aa3365dd4d,10,72
678244cc68f69690742954437637aa3365dd4d,10,73
678244cc68f69698742954437637aa3365dd4d,10,74
678244cc68f69698742954437637aa3365ddcd,10,75
678244cc68f69698742954437637ae3365ddcd,10,76
678244cc68f69698742954437637ae3375ddcd,10,77
678244cc68f696d8742954437637ae3375ddcd,10,78
678244cc68f696d8742954437637ae3375dfcd,10,79
678244cc68f696d8742954437637ae3375ffcd,10,80
678244cc68f696d8f42954437637ae3375ffcd,10,81
678244cc68f696dcf42954437637ae3375ffcd,10,82
678244cc68f696dcf46954437637ae3375ffcd,10,83
678244cc6af696dcf46954437637ae3375ffcd,10,84
678244ce6af696dcf46954437637ae3375ffcd,10,85
678244de6af696dcf46954437637ae3375ffcd,10,86
678244de6af696dcf46954437e37ae3375ffcd,10,87
678a44de6af696dcf46954437e37ae3375ffcd,10,88
678a44de6af696fcf46954437e37ae3375ffcd,10,89
678a44de6af696fcf4695c437e37ae3375ffcd,10,90
678a44de6bf696fcf4695c437e37ae3375ffcd,10,91
678a44de6bf696fcf4695c437e37ae3377ffcd,10,92
678b44de6bf696fcf4695c437e37ae3377ffcd,10,93
678b44de6bf696fcf4695c437e37ae3777ffcd,10,94
678b44de6bf696fcf4695d437e37ae3777ffcd,10,95
678b44de6bf6d6fcf4695d437e37ae3777ffcd,10,96
678b44deebf6d6fcf4695d437e37ae3777ffcd,10,97
678b44deebf7d6fcf4695d437e37ae3777ffcd,10,98
678b44deeff7d6fcf4695d437e37ae3777ffcd,10,99
678b44deeff7d6fcf4695d437e37ee3777ffcd,10,100
678b44deeff7d6fcf46b5d437e37ee3777ffcd,10,101
678b44deeff7d6fcf46b5d437e37ee377fffcd,10,102
678b44deeff7d6fcf46b5d537e37ee377fffcd,10,103
678b44deeff7d6fcf46b5d537e37ee3f7fffcd,10,104
678b44deeff7d6fcf46b5d537f37ee3f7fffcd,10,105
678b44deeff7d6fcf46b5d537f37ef3f7fffcd,10,106
678b44deeff7d6fcf46b5d537f37ef3f7fffed,10,107
678b44deeff7f6fcf46b5d537f37ef3f7fffed,10,108
678b44deeff7f6fcf56b5d537f37ef3f7fffed,10,109
678b44deeff7f6fcf56b5d537fb7ef3f7fffed,10,110
678b44deeff7f6fcf56b5d5b7fb7ef3f7fffed,10,111
678b44deeff7f6fcf56b5f5b7fb7ef3f7fffed,10,112
678b44deeff7f7fcf56b5f5b7fb7ef3f7fffed,10,113
1678b44deeff7f7fcf56b5f5b7fb7ef3f7fffed,10,114
1e78b44deeff7f7fcf56b5f5b7fb7ef3f7fffed,10,115
1e78b44deeff7f7fcf56b5f5b7fb7ef3f7fffef,10,116
1e78b54deeff7f7fcf56b5f5b7fb7ef3f7fffef,10,117
1e78b54deeff7f7fdf56b5f5b7fb7ef3f7fffef,10,118
1e78b54deeff7f7fdf56b5f5b7fb7ff3f7fffef,10,119
1e78b54deeff7f7fff56b5f5b7fb7ff3f7fffef,10,120
1e78bd4deeff7f7fff56b5f5b7fb7ff3f7fffef,10,121
1e78bd4deeff7f7fff56b5f7b7fb7ff3f7fffef,10,122
1ef8bd4deeff7f7fff56b5f7b7fb7ff3f7fffef,10,123
1ef8bd4deeff7f7fff57b5f7b7fb7ff3f7fffef,10,124
1ef9bd4deeff7f7fff57b5f7b7fb7ff3f7fffef,10,125
1ef9fd4deeff7f7fff57b5f7b7fb7ff3f7fffef,10,126
1ef9fd4deeffff7fff57b5f7b7fb7ff3f7fffef,10,127
1ef9fd4defffff7fff57b5f7b7fb7ff3f7fffef,10,128
1ef9fd4defffff7fff57f5f7b7fb7ff3f7fffef,10,129
1ef9fdcdefffff7fff57f5f7b7fb7ff3f7fffef,10,130
1ef9fdcdefffff7fff57f5f7b7fb7ffbf7fffef,10,131
1ef9fdcdefffff7fff57f5f7b7fb7ffbf7fffff,10,132
1ef9fdcdefffff7fff77f5f7b7fb7ffbf7fffff,10,133
1ef9fdcdefffff7fff77fdf7b7fb7ffbf7fffff,10,134
1ef9fdddefffff7fff77fdf7b7fb7ffbf7fffff,10,135
1ef9fdfdefffff7fff77fdf7b7fb7ffbf7fffff,10,136
1ef9fdfdffffff7fff77fdf7b7fb7ffbf7fffff,10,137
1ef9fdfdffffff7fff77fdf7bffb7ffbf7fffff,10,138
1ef9fdfdffffff7ffff7fdf7bffb7ffbf7fffff,10,139
1ef9fdfdffffff7ffffffdf7bffb7ffbf7fffff,10,140
1ef9fdffffffff7ffffffdf7bffb7ffbf7fffff,10,141
1efbfdffffffff7ffffffdf7bffb7ffbf7fffff,10,142
1efbfdffffffff7ffffffdf7bffb7ffbfffffff,10,143
1efbffffffffff7ffffffdf7bffb7ffbfffffff,10,144
1effffffffffff7ffffffdf7bffb7ffbfffffff,10,145
1effffffffffff7ffffffdf7bfff7ffbfffffff,10,146
1effffffffffff7ffffffdffbfff7ffbfffffff,10,147
1fffffffffffff7ffffffdffbfff7ffbfffffff,10,148
1fffffffffffff7ffffffdffbffffffbfffffff,10,149
1fffffffffffff7ffffffdffbffffffffffffff,10,150
1fffffffffffff7fffffffffbffffffffffffff,10,151
1fffffffffffffffffffffffbffffffffffffff,10,152
1ffffffffffffffffffffffffffffffffffffff,11,153
0,11,0
8,11,1
c,11,2
40000000000c,11,3
40008000000c,11,4
2000000000000000000040008000000c,11,5
1002000000000000000000040008000000c,11,6
1002000000000004000000040008000000c,11,7
1002000000000004000010040008000000c,11,8
10020000000000040000100c0008000000c,11,9
10020000000004040000100c0008000000c,11,10
10020040000004040000100c0008000000c,11,11
10020040000004040000100c0108000000c,11,12
10020040000006040000100c0108000000c,11,13
10020040000006040000100c0108000040c,11,14
10420040000006040000100c0108000040c,11,15
210420040000006040000100c0108000040c,11,16
210420040100006040000100c0108000040c,11,17
210420040100006040200100c0108000040c,11,18
210420040100006040200100c0108400040c,11,19
1210420040100006040200100c0108400040c,11,20
1210420040100206040200100c0108400040c,11,21
1210420840100206040200100c0108400040c,11,22
1210420840100206040201100c0108400040c,11,23
1210420840100206040201100c0108401040c,11,24
1210420840100206040201100c0108401240c,11,25
1210420840100206040201110c0108401240c,11,26
1210428840100206040201110c0108401240c,11,27
1a10428840100206040201110c0108401240c,11,28
1a10428840100206040281110c0108401240c,11,29
1a10428840100206040281910c0108401240c,11,30
1a10428840100206040281910c0188401240c,11,31
1a10428840100206040281918c0188401240c,11,32
1a10428840102206040281918c0188401240c,11,33
101a10428840102206040281918c0188401240c,11,34
101b10428840102206040281918c0188401240c,11,35
101b10428842102206040281918c0188401240c,11,36
101b10428842102206042281918c0188401240c,11,37
101b10428842102206042281918c0188401640c,11,38
101b10428842102206042281918c0188409640c,11,39
101b10428842102206042a81918c0188409640c,11,40
101b10428842102206042a81918c1188409640c,11,41
101b10428842102206042a85918c1188409640c,11,42
101b10428842102206042a8591ac1188409640c,11,43
101b10428842302206042a8591ac1188409640c,11,44
101b10c28842302206042a8591ac1188409640c,11,45
101b10c28842302206042a8591ac1188409e40c,11,46
101b10c288c2302206042a8591ac1188409e40c,11,47
101b10c288c2302206042a8591ac1188609e40c,11,48
101b10c288c2302206242a8591ac1188609e40c,11,49
101b10c288c2302246242a8591ac1188609e40c,11,50
111b10c288c2302246242a8591ac1188609e40c,11,51
113b10c288c2302246242a8591ac1188609e40c,11,52
113b10c288c2302246246a8591ac1188609e40c,11,53
113b10c288c2302246246a8591ac1188e09e40c,11,54
113b11c288c2302246246a8591ac1188e09e40c,11,55
113b11c288c2302246246a8591ac118ce09e40c,11,56
113b11c288c2302246246a8591ac118de09e40c,11,57
113b11c288c2302247246a8591ac118de09e40c,11,58
113b11c28ac2302247246a8591ac118de09e40c,11,59
113b11c28ac2302247246a8591ac518de09e40c,11,60
113b11c28ac2302247246a8591ad518de09e40c,11,61
113b11c28ac2302247246a8591ed518de09e40c,11,62
117b11c28ac2302247246a8591ed518de09e40c,11,63
117f11c28ac2302247246a8591ed518de09e40c,11,64
117f11c28ac230224724ea8591ed518de09e40c,11,65
117f11c28ac230a24724ea8591ed518de09e40c,11,66
117f11c28ac230a24724ea8591ed518fe09e40c,11,67
117f11c28ac230a24724ea8591fd518fe09e40c,11,68
117f11c28ac230a24734ea8591fd518fe09e40c,11,69
117f11c28ac230a24734ea8591fd518ff09e40c,11,70
117f11c28ac230a24734ea8591fd518ff09e40d,11,71
117f11c28ac230a26734ea8591fd518ff09e40d,11,72
117f11c28ac230a26734ea8591fd518ff09e42d,11,73
117f11c28ac230a26734ea8591fd51cff09e42d,11,74
117f11c28ac230a26734ea8591ff51cff09e42d,11,75
117f11c28ac230a26734ea8591ff51cff89e42d,11,76
117f11c28ac230a26734ea8591ff51cff89f42d,11,77
117f11c28ac2b0a26734ea8591ff51cff89f42d,11,78
117f11c28ac3b0a26734ea8591ff51cff89f42d,11,79
117f11c29ac3b0a26734ea8591ff51cff89f42d,11,80
117f11c29ac3b0a2673cea8591ff51cff89f42d,11,81
117f11c29ac3b0a2677cea8591ff51cff89f42d,11,82
117f11c29ac3b0a2677cea8591ff51cff8bf42d,11,83
117f11c29ac3b0e2677cea8591ff51cff8bf42d,11,84
117f51c29ac3b0e2677cea8591ff51cff8bf42d,11,85
117f51c29ac3b0e2677cea8591ffd1cff8bf42d,11,86
117f51c69ac3b0e2677cea8591ffd1cff8bf42d,11,87
117f51c69ac3b0e267fcea8591ffd1cff8bf42d,11,88
117f51c79ac3b0e267fcea8591ffd1cff8bf42d,11,89
117f51c79ac3b0e367fcea8591ffd1cff8bf42d,11,90
117f51c79ac3b0e367fdea8591ffd1cff8bf42d,11,91
117f51c79ac3b0e367fdea8591ffd1cff8bf62d,11,92
117f51c79ac3b0e367fdea8d91ffd1cff8bf62d,11,93
117f51c79ac3b0e367fdea8db1ffd1cff8bf62d,11,94
117f51c79ac3b0e367fdea8db9ffd1cff8bf62d,11,95
117f51c79ac3b8e367fdea8db9ffd1cff8bf62d,11,96
117f51c79ac3b8e367fdfa8db9ffd1cff8bf62d,11,97
117f51c79ac3b8e367fdfa8db9ffd1cff9bf62d,11,98
117f51c79ac3b8e367fdfa8db9ffd5cff9bf62d,11,99
117f51c79ac3b8e367fdfa8db9ffd5cff9bf66d,11,100
117f51c79ac3b8e367fdfb8db9ffd5cff9bf66d,11,101
117f51c79bc3b8e367fdfb8db9ffd5cff9bf66d,11,102
117f51c79bc3b8e367fdfb8db9ffd5cffbbf66d,11,103
117f51c79bc3b8e367fdfb8db9ffd5cffbbf76d,11,104
117f51c79bc3b8e367fdfb8db9ffd5cffbbf7ed,11,105
117f51c79bc3b8f367fdfb8db9ffd5cffbbf7ed,11,106
117f51c79bc3b8f367fdfb8db9ffd5effbbf7ed,11,107
117f51c79bc3b8f367fdfb8db9ffd7effbbf7ed,11,108
117f51c79bc3b8f367fdfb8db9fff7effbbf7ed,11,109
117f51c79bc3b8f367fdfb8db9fff7effbbf7ef,11,110
197f51c79bc3b8f367fdfb8db9fff7effbbf7ef,11,111
197f51c79bc3b8f367fdfb8db9fff7efffbf7ef,11,112
197f51d79bc3b8f367fdfb8db9fff7efffbf7ef,11,113
197f51d79bd3b8f367fdfb8db9fff7efffbf7ef,11,114
197f51d79bd3b8f367fdfb8db9fff7efffbffef,11,115
197f51d79fd3b8f367fdfb8db9fff7efffbffef,11,116
197f55d79fd3b8f367fdfb8db9fff7efffbffef,11,117
197f55f79fd3b8f367fdfb8db9fff7efffbffef,11,118
197f55f79fd3b8f367fdfb8fb9fff7efffbffef,11,119
197f57f79fd3b8f367fdfb8fb9fff7efffbffef,11,120
197f57f79fd3b8f367fdfb8fb9fff7ffffbffef,11,121
197f57f79fd3b8f367fdfb9fb9fff7ffffbffef,11,122
197f57f79fd3b8f367fdfbdfb9fff7ffffbffef,11,123
197f57f79fd3b8f377fdfbdfb9fff7ffffbffef,11,124
1d7f57f79fd3b8f377fdfbdfb9fff7ffffbffef,11,125
1d7f57f79fd3bcf377fdfbdfb9fff7ffffbffef,11,126
1d7f57f7bfd3bcf377fdfbdfb9fff7ffffbffef,11,127
1d7f57f7bfd3bef377fdfbdfb9fff7ffffbffef,11,128
1d7f57f7bfd3bef377fdfbdfbdfff7ffffbffef,11,129
1d7f57f7bfd3fef377fdfbdfbdfff7ffffbffef,11,130
1d7f57f7ffd3fef377fdfbdfbdfff7ffffbffef,11,131
1d7f57f7ffd3fef377fdfbdfbffff7ffffbffef,11,132
1d7f57f7ffd3fef377fdfbffbffff7ffffbffef,11,133
1d7f57f7ffd3fef377fffbffbffff7ffffbffef,11,134
1d7f57f7ffd3fef377fffbffbffff7fffffffef,11,135
1d7f57f7ffd7fef377fffbffbffff7fffffffef,11,136
1d7f57f7ffd7fef377fffbffbffff7fffffffff,11,137
1d7fd7f7ffd7fef377fffbffbffff7fffffffff,11,138
1d7fd7f7ffd7fef777fffbffbffff7fffffffff,11,139
1d7fd7f7fff7fef777fffbffbffff7fffffffff,11,140
1d7fdff7fff7fef777fffbffbffff7fffffffff,11,141
1d7fdff7fff7fef777fffbffbffffffffffffff,11,142
1d7fdff7fffffef777fffbffbffffffffffffff,11,143
1d7fdff7fffffef7f7fffbffbffffffffffffff,11,144
1d7fdff7fffffff7f7fffbffbffffffffffffff,11,145
1dffdff7fffffff7f7fffbffbffffffffffffff,11,146
1dffdffffffffff7f7fffbffbffffffffffffff,11,147
1dffdffffffffff7f7fffbfffffffffffffffff,11,148
1dffdffffffffffff7fffbfffffffffffffffff,11,149
1dffdffffffffffff7fffffffffffffffffffff,11,150
1fffdffffffffffff7fffffffffffffffffffff,11,151
1fffdffffffffffffffffffffffffffffffffff,11,152
1ffffffffffffffffffffffffffffffffffffff,12,153
0,12,0
2000000000000000000,12,1
80000000000000000002000000000000000000,12,2
80000000000000000042000000000000000000,12,3
80000000000000000042020000000000000000,12,4
80000000000000000042030000000000000000,12,5
80000000000001000042030000000000000000,12,6
80000000000001000052030000000000000000,12,7
80002000000001000052030000000000000000,12,8
80002000000001000052034000000000000000,12,9
80002002000001000052034000000000000000,12,10
80002002000001010052034000000000000000,12,11
80003002000001010052034000000000000000,12,12
80003002000001010052034000000100000000,12,13
80003002000001010052034000000900000000,12,14
80003002000001010052034000000900000004,12,15
80003002400001010052034000000900000004,12,16
80003002400001010052034400000900000004,12,17
80003002400001010052034400000900400004,12,18
80003002400081010052034400000900400004,12,19
80003002400081010052034401000900400004,12,20
8000300240008101005a034401000900400004,12,21
8000300240088101005a034401000900400004,12,22
8000301240088101005a034401000900400004,12,23
8000301240088111005a034401000900400004,12,24
8000301240088111005a034401002900400004,12,25
8000301240088111005a03c401002900400004,12,26
8000301240088111005a03c401002900401004,12,27
8000301240088111005a03c401002900403004,12,28
8000301240088111005a03c401012900403004,12,29
8000301240088111005a03c481012900403004,12,30
8000301240088111005a03c481013900403004,12,31
8800301240088111005a03c481013900403004,12,32
8800301240088511005a03c481013900403004,12,33
8800301240088511005a03c48101b900403004,12,34
8800301248088511005a03c48101b900403004,12,35
8800301248088511005a03c48101b980403004,12,36
8800301248088531005a03c48101b980403004,12,37
8800301248088531005b03c48101b980403004,12,38
8800301248088531005b43c48101b980403004,12,39
8800301248088535005b43c48101b980403004,12,40
8800301248888535005b43c48101b980403004,12,41
8800321248888535005b43c48101b980403004,12,42
880032124c888535005b43c48101b980403004,12,43
880032124cc88535005b43c48101b980403004,12,44
880432124cc88535005b43c48101b980403004,12,45
880432124cc88535005b43c48141b980403004,12,46
880432124cc88535005b43c48141b980413004,12,47
880432124cc88535005b43c48141bd80413004,12,48
880432134cc88535005b43c48141bd80413004,12,49
880432134cc88535005b43c48141bd80413204,12,50
880432134cc88535005b43c48941bd80413204,12,51
880432134cc88535005b43c48941bd80413206,12,52
880632134cc88535005b43c48941bd80413206,12,53
880632134cc88535005b43c48943bd80413206,12,54
88063a134cc88535005b43c48943bd80413206,12,55
88063a134cc88535005b43c48943bd80413286,12,56
88063a134cc88535005b43c48943bd80c13286,12,57
88063a134cc88535005b43c48947bd80c13286,12,58
88067a134cc88535005b43c48947bd80c13286,12,59
88067a134cc88535005b43c4a947bd80c13286,12,60
88067a134cc88535007b43c4a947bd80c13286,12,61
88067a534cc88535007b43c4a947bd80c13286,12,62
88067a534ccc8535007b43c4a947bd80c13286,12,63
88067a534ccc8535007b43c4a947bd80c33286,12,64
88067a534ccc8535007b4bc4a947bd80c33286,12,65
8806fa534ccc8535007b4bc4a947bd80c33286,12,66
8806fa534ccc8535007b6bc4a947bd80c33286,12,67
8806fa534ccc8535007f6bc4a947bd80c33286,12,68
8806fa534ccc8535007f6bc4a947bd80e33286,12,69
8806fa534ccc8537007f6bc4a947bd80e33286,12,70
8806fb534ccc8537007f6bc4a947bd80e33286,12,71
8806fb734ccc8537007f6bc4a947bd80e33286,12,72
8806fb734ccc8537007f6bc4a947bd80e3328e,12,73
8806fb734ccc8537007f6bc4a947bd80e3368e,12,74
8806fb734ccc8537007f6bc4a947bd80e336ce,12,75
8807fb734ccc8537007f6bc4a947bd80e336ce,12,76
8817fb734ccc8537007f6bc4a947bd80e336ce,12,77
8817fb734ccc8537007f6bc4a947bd84e336ce,12,78
c817fb734ccc8537007f6bc4a947bd84e336ce,12,79
c817ff734ccc8537007f6bc4a947bd84e336ce,12,80
ca17ff734ccc8537007f6bc4a947bd84e336ce,12,81
ca17ff734ccc8537087f6bc4a947bd84e336ce,12,82
ca17ff734ccc8537087f6bc4a947bd85e336ce,12,83
ca17ff734ccc8537087f6bc4a947bd85e376ce,12,84
ca17ff734ccc8537187f6bc4a947bd85e376ce,12,85
ca17ff734ccc8537187febc4a947bd85e376ce,12,86
ca17ff734ccc8537187febc4a947bdc5e376ce,12,87
ca17ff73cccc8537187febc4a947bdc5e376ce,12,88
ca17ff73cccc8537187febc4a947bfc5e376ce,12,89
ca17ff73cccc8537187ffbc4a947bfc5e376ce,12,90
ca17ff73cccc8537187ffbe4a947bfc5e376ce,12,91
ca17ff73cccc8537187ffbe4a947bfc5e3f6ce,12,92
ca17ff73cccc853718fffbe4a947bfc5e3f6ce,12,93
ca17ff73cccc8d3718fffbe4a947bfc5e3f6ce,12,94
ca17ff73cccc8d3718fffbe4a947ffc5e3f6ce,12,95
ca1fff73cccc8d3718fffbe4a947ffc5e3f6ce,12,96
ca1fff73cccc8d3719fffbe4a947ffc5e3f6ce,12,97
ca1fff73cccc8d3719fffbe4a947ffc5e3f6ee,12,98
ca1fff73cccccd3719fffbe4a947ffc5e3f6ee,12,99
ca1fff73cccccd3719fffbe4a947ffc5ebf6ee,12,100
ca1fff73cceccd3719fffbe4a947ffc5ebf6ee,12,101
ca1fff73ececcd3719fffbe4a947ffc5ebf6ee,12,102
ca1fff73ececcd3719fffbf4a947ffc5ebf6ee,12,103
ca1fff73ececcdb719fffbf4a947ffc5ebf6ee,12,104
ca3fff73ececcdb719fffbf4a947ffc5ebf6ee,12,105
ca3fff73ececcdb719fffbf4a947ffc5ebfeee,12,106
ca3fff73ececcdb719fffbf4a947ffc5ebfefe,12,107
ca3fff73ececcdb719fffbf4a94fffc5ebfefe,12,108
ca3fff73ececcdb719fffbf4a94fffcdebfefe,12,109
ca3fff73ececcdb71dfffbf4a94fffcdebfefe,12,110
ca3fff73ececcfb71dfffbf4a94fffcdebfefe,12,111
ca3fff73ececcfb71dfffbf4a9cfffcdebfefe,12,112
ca3fff73ececcfb71dfffbf4a9dfffcdebfefe,12,113
ca3fff73ececcfb71dfffbf6a9dfffcdebfefe,12,114
ca3fff73ececcfb71dfffbf6a9dfffcdeffefe,12,115
ca3fff73ececcfb71dfffbf6addfffcdeffefe,12,116
ca3fff73ececcfb75dfffbf6addfffcdeffefe,12,117
ca3fff73eeeccfb75dfffbf6addfffcdeffefe,12,118
ca3fff73eeeccfb75dfffbf7addfffcdeffefe,12,119
ca3fff73eeeccfb75dfffbf7addfffcfeffefe,12,120
cabfff73eeeccfb75dfffbf7addfffcfeffefe,12,121
cabfff7beeeccfb75dfffbf7addfffcfeffefe,12,122
cbbfff7beeeccfb75dfffbf7addfffcfeffefe,12,123
ebbfff7beeeccfb75dfffbf7addfffcfeffefe,12,124
ebbffffbeeeccfb75dfffbf7addfffcfeffefe,12,125
ebbfffffeeeccfb75dfffbf7addfffcfeffefe,12,126
ebbfffffeeeccfb75dfffbf7bddfffcfeffefe,12,127
ebbfffffeeeccff75dfffbf7bddfffcfeffefe,12,128
ebbfffffeeeccff75dfffbf7bdffffcfeffefe,12,129
1ebbfffffeeeccff75dfffbf7bdffffcfeffefe,12,130
1ebbfffffeeeccff75ffffbf7bdffffcfeffefe,12,131
1ebbfffffeeeccff75ffffbf7fdffffcfeffefe,12,132
1ebbfffffeeeccfff5ffffbf7fdffffcfeffefe,12,133
1ebbfffffeeeccfff5ffffbf7fdffffefeffefe,12,134
1ebbfffffeeeccfff5ffffbf7ffffffefeffefe,12,135
1ebbffffffeeccfff5ffffbf7ffffffefeffefe,12,136
1ebbffffffefccfff5ffffbf7ffffffefeffefe,12,137
1ebbffffffefcdfff5ffffbf7ffffffefeffefe,12,138
1ebbffffffefcdfff5ffffbf7ffffffefeffeff,12,139
1ebbffffffefcdfffdffffbf7ffffffefeffeff,12,140
1efbffffffefcdfffdffffbf7ffffffefeffeff,12,141
1ffbffffffefcdfffdffffbf7ffffffefeffeff,12,142
1ffbffffffefcffffdffffbf7ffffffefeffeff,12,143
1ffbffffffefdffffdffffbf7ffffffefeffeff,12,144
1fffffffffefdffffdffffbf7ffffffefeffeff,12,145
1fffffffffeffffffdffffbf7ffffffefeffeff,12,146
1ffffffffffffffffdffffbf7ffffffefeffeff,12,147
1ffffffffffffffffdffffbf7ffffffeffffeff,12,148
1ffffffffffffffffdffffbf7fffffffffffeff,12,149
1ffffffffffffffffdffffbf7ffffffffffffff,12,150
1ffffffffffffffffdffffff7ffffffffffffff,12,151
1ffffffffffffffffdfffffffffffffffffffff,12,152
1ffffffffffffffffffffffffffffffffffffff,13,153
0,13,0
4000000000000000000000,13,1
4000000000000000000020,13,2
800004000000000000000000020,13,3
4800004000000000000000000020,13,4
4800004000000000000000000820,13,5
4800014000000000000000000820,13,6
4800014000000000000800000820,13,7
4800014000000001000800000820,13,8
4000004800014000000001000800000820,13,9
4000044800014000000001000800000820,13,10
4000044800014000000001040800000820,13,11
1004000044800014000000001040800000820,13,12
1044000044800014000000001040800000820,13,13
1044000044800014000000001040800002820,13,14
1444000044800014000000001040800002820,13,15
1444000044800014000080001040800002820,13,16
1444000044800014000080001040800002a20,13,17
5444000044800014000080001040800002a20,13,18
5444000044800014000090001040800002a20,13,19
5444000044800014000090101040800002a20,13,20
5444000044800014000090101040800002a60,13,21
5c44000044800014000090101040800002a60,13,22
5c44000044800014000090101040810002a60,13,23
5c44000044800014000090101040810002ae0,13,24
5c44000044800014800090101040810002ae0,13,25
5c46000044800014800090101040810002ae0,13,26
